date,region,prediction_confirmed,prediction_deaths
2020-05-25,SAU,216387,21638
2020-05-26,SAU,236143,23614
2020-05-27,SAU,257683,25768
2020-05-28,SAU,281175,28117
2020-05-29,SAU,306803,30680
2020-05-30,SAU,334766,33476
2020-05-31,SAU,365280,36528
2020-06-01,SAU,398575,39857
2020-06-02,SAU,434895,43489
2020-06-03,SAU,474501,47450
2020-06-04,SAU,517669,51766
2020-06-05,SAU,564690,56469
2020-06-06,SAU,615871,61587
2020-06-07,SAU,671533,67153
2020-06-08,SAU,732011,73201
2020-06-09,SAU,797724,79772
2020-06-10,SAU,869193,86919
2020-06-11,SAU,946961,94696
2020-06-12,SAU,1031591,103159
2020-06-13,SAU,1123662,112366
2020-06-14,SAU,1223776,122377
2020-06-15,SAU,1332552,133255
2020-06-16,SAU,1450627,145062
2020-06-17,SAU,1578659,157865
2020-06-18,SAU,1717325,171732
2020-06-19,SAU,1867320,186732
2020-06-20,SAU,2029327,202932
2020-06-21,SAU,2204261,220426
2020-06-22,SAU,2393312,239331
2020-06-23,SAU,2597622,259762
2020-06-24,SAU,2818272,281827
2020-06-25,SAU,3056287,305628
2020-06-26,SAU,3312630,331263
2020-06-27,SAU,3588209,358820
2020-06-28,SAU,3883870,388387
2020-06-29,SAU,4200400,420040
2020-06-30,SAU,4538503,453850
2020-07-01,SAU,4899014,489901
2020-07-02,SAU,5283443,528344
2020-07-03,SAU,5693085,569308
2020-07-04,SAU,6128905,612890
2020-07-05,SAU,6591540,659154
2020-07-06,SAU,7081293,708129
2020-07-07,SAU,7598141,759814
2020-07-08,SAU,8141730,814173
2020-07-09,SAU,8711371,871137
2020-07-10,SAU,9306156,930615
2020-07-11,SAU,9926349,992634
2020-07-12,SAU,10572103,1057210
2020-07-13,SAU,11242924,1124292
2020-07-14,SAU,11937666,1193766
2020-07-15,SAU,12654536,1265453
2020-07-16,SAU,13391088,1339108
2020-07-17,SAU,14144228,1414422
2020-07-18,SAU,14910212,1491021
2020-07-19,SAU,15685354,1568535
2020-07-20,SAU,16468196,1646819
2020-07-21,SAU,17256770,1725677
2020-07-22,SAU,18048616,1804861
2020-07-23,SAU,18840838,1884083
2020-07-24,SAU,19630099,1963009
2020-07-25,SAU,20412626,2041262
2020-07-26,SAU,21184209,2118420
2020-07-27,SAU,21940430,2194043
2020-07-28,SAU,22679130,2267913
2020-07-29,SAU,23399425,2339942
2020-07-30,SAU,24100128,2410012
2020-07-31,SAU,24779740,2477974
2020-08-01,SAU,25436449,2543644
2020-08-02,SAU,26068132,2606813
2020-08-03,SAU,26672349,2667234
2020-08-04,SAU,27246484,2724648
2020-08-05,SAU,27790537,2779053
2020-08-06,SAU,28305979,2830597
2020-08-07,SAU,28793818,2879381
2020-08-08,SAU,29254760,2925476
2020-08-09,SAU,29689205,2968920
2020-08-10,SAU,30097248,3009724
2020-08-11,SAU,30478680,3047868
2020-08-12,SAU,30832997,3083299
2020-08-13,SAU,31161296,3116129
2020-08-14,SAU,31465907,3146590
2020-08-15,SAU,31748426,3174842
2020-08-16,SAU,32010249,3201024
2020-08-17,SAU,32252568,3225256
2020-08-18,SAU,32476374,3247637
2020-08-19,SAU,32682453,3268245
2020-08-20,SAU,32871391,3287139
2020-08-21,SAU,33044109,3304410
2020-08-22,SAU,33202324,3320232
2020-08-23,SAU,33347185,3334718
2020-08-24,SAU,33479738,3347973
2020-08-25,SAU,33600938,3360093
2020-08-26,SAU,33711647,3371164
2020-08-27,SAU,33812635,3381263
2020-08-28,SAU,33904581,3390458
2020-08-29,SAU,33988144,3398814
2020-08-30,SAU,34064177,3406417
2020-08-31,SAU,34133313,3413331
2020-09-01,SAU,34196122,3419612
2020-09-02,SAU,34253147,3425314
2020-09-03,SAU,34304893,3430489
2020-09-04,SAU,34351835,3435183
2020-09-05,SAU,34394414,3439441
2020-09-06,SAU,34433037,3443303
2020-09-07,SAU,34468090,3446809
2020-09-08,SAU,34499948,3449994
2020-09-09,SAU,34528853,3452885
2020-09-10,SAU,34555028,3455502
2020-09-11,SAU,34578696,3457869
2020-09-12,SAU,34600072,3460007
2020-09-13,SAU,34619372,3461937
2020-09-14,SAU,34636805,3463680
2020-09-15,SAU,34652578,3465257
2020-09-16,SAU,34666895,3466689
2020-09-17,SAU,34679955,3467995
2020-09-18,SAU,34691860,3469186
2020-09-19,SAU,34702664,3470266
2020-09-20,SAU,34712456,3471245
2020-09-21,SAU,34721322,3472132
2020-09-22,SAU,34729347,3472934
2020-09-23,SAU,34736612,3473661
2020-09-24,SAU,34743198,3474319
2020-09-25,SAU,34749182,3474918
2020-09-26,SAU,34754640,3475464
2020-09-27,SAU,34759620,3475962
2020-09-28,SAU,34764151,3476415
2020-09-29,SAU,34768270,3476827
2020-09-30,SAU,34772011,3477201
2020-10-01,SAU,34775408,3477540
2020-10-02,SAU,34778493,3477849
2020-10-03,SAU,34781301,3478130
2020-10-04,SAU,34783863,3478386
2020-10-05,SAU,34786211,3478621
2020-10-06,SAU,34788363,3478836
2020-10-07,SAU,34790331,3479033
2020-10-08,SAU,34792129,3479212
2020-10-09,SAU,34793770,3479377
2020-10-10,SAU,34795268,3479526
2020-10-11,SAU,34796636,3479663
2020-10-12,SAU,34797888,3479788
2020-10-13,SAU,34799036,3479903
2020-10-14,SAU,34800094,3480009
2020-10-15,SAU,34801069,3480106
2020-10-16,SAU,34801967,3480196
2020-10-17,SAU,34802791,3480279
2020-10-18,SAU,34803548,3480354
2020-10-19,SAU,34804244,3480424
2020-10-20,SAU,34804884,3480488
2020-10-21,SAU,34805473,3480547
2020-10-22,SAU,34806017,3480601
2020-10-23,SAU,34806521,3480652
2020-10-24,SAU,34806989,3480698
2020-10-25,SAU,34807422,3480742
2020-10-26,SAU,34807823,3480782
2020-10-27,SAU,34808193,3480819
2020-10-28,SAU,34808536,3480853
2020-10-29,SAU,34808854,3480885
2020-10-30,SAU,34809148,3480914
2020-10-31,SAU,34809422,3480942
2020-11-01,SAU,34809677,3480967
2020-11-02,SAU,34809915,3480991
2020-11-03,SAU,34810137,3481013
2020-11-04,SAU,34810344,3481034
2020-11-05,SAU,34810536,3481053
2020-11-06,SAU,34810716,3481071
2020-11-07,SAU,34810883,3481088
2020-11-08,SAU,34811040,3481104
2020-11-09,SAU,34811186,3481118
2020-11-10,SAU,34811323,3481132
2020-11-11,SAU,34811451,3481145
2020-11-12,SAU,34811572,3481157
2020-11-13,SAU,34811686,3481168
2020-11-14,SAU,34811792,3481179
2020-11-15,SAU,34811892,3481189
2020-11-16,SAU,34811985,3481198
2020-11-17,SAU,34812073,3481207
2020-11-18,SAU,34812156,3481215
2020-11-19,SAU,34812234,3481223
2020-11-20,SAU,34812307,3481230
2020-11-21,SAU,34812377,3481237
2020-11-22,SAU,34812442,3481244
2020-11-23,SAU,34812504,3481250
2020-11-24,SAU,34812563,3481256
2020-11-25,SAU,34812618,3481261
2020-11-26,SAU,34812670,3481267
2020-11-27,SAU,34812719,3481271
2020-11-28,SAU,34812766,3481276
2020-11-29,SAU,34812810,3481281
2020-11-30,SAU,34812852,3481285
2020-12-01,SAU,34812892,3481289
2020-12-02,SAU,34812930,3481293
2020-12-03,SAU,34812966,3481296
2020-12-04,SAU,34813000,3481300
2020-12-05,SAU,34813032,3481303
2020-12-06,SAU,34813063,3481306
2020-12-07,SAU,34813092,3481309
2020-12-08,SAU,34813120,3481312
2020-12-09,SAU,34813146,3481314
2020-12-10,SAU,34813172,3481317
2020-12-11,SAU,34813196,3481319
2020-12-12,SAU,34813219,3481321
2020-12-13,SAU,34813241,3481324
2020-12-14,SAU,34813262,3481326
2020-12-15,SAU,34813282,3481328
2020-12-16,SAU,34813301,3481330
2020-12-17,SAU,34813319,3481331
2020-12-18,SAU,34813337,3481333
2020-12-19,SAU,34813353,3481335
2020-12-20,SAU,34813369,3481336
2020-12-21,SAU,34813384,3481338
2020-12-22,SAU,34813399,3481339
2020-12-23,SAU,34813413,3481341
2020-12-24,SAU,34813427,3481342
2020-12-25,SAU,34813440,3481344
2020-12-26,SAU,34813452,3481345
2020-12-27,SAU,34813464,3481346
2020-12-28,SAU,34813475,3481347
2020-12-29,SAU,34813486,3481348
2020-12-30,SAU,34813497,3481349
2020-12-31,SAU,34813507,3481350
2021-01-01,SAU,34813516,3481351
2021-01-02,SAU,34813526,3481352
2021-01-03,SAU,34813535,3481353
2021-01-04,SAU,34813543,3481354
2021-01-05,SAU,34813552,3481355
2021-01-06,SAU,34813560,3481356
2021-01-07,SAU,34813568,3481356
2021-01-08,SAU,34813575,3481357
2021-01-09,SAU,34813582,3481358
2021-01-10,SAU,34813589,3481358
2021-01-11,SAU,34813596,3481359
2021-01-12,SAU,34813602,3481360
2021-01-13,SAU,34813608,3481360
2021-01-14,SAU,34813614,3481361
2021-01-15,SAU,34813620,3481362
2021-01-16,SAU,34813626,3481362
2021-01-17,SAU,34813631,3481363
2021-01-18,SAU,34813636,3481363
2021-01-19,SAU,34813641,3481364
2021-01-20,SAU,34813646,3481364
2021-01-21,SAU,34813651,3481365
2021-01-22,SAU,34813655,3481365
2021-01-23,SAU,34813660,3481366
2021-01-24,SAU,34813664,3481366
2021-01-25,SAU,34813668,3481366
2021-01-26,SAU,34813672,3481367
2021-01-27,SAU,34813676,3481367
2021-01-28,SAU,34813680,3481368
2021-01-29,SAU,34813683,3481368
2021-01-30,SAU,34813687,3481368
2021-01-31,SAU,34813690,3481369
2021-02-01,SAU,34813694,3481369
2021-02-02,SAU,34813697,3481369
2021-02-03,SAU,34813700,3481370
2021-02-04,SAU,34813703,3481370
2021-02-05,SAU,34813706,3481370
2021-02-06,SAU,34813709,3481370
2021-02-07,SAU,34813712,3481371
2021-02-08,SAU,34813714,3481371
2021-02-09,SAU,34813717,3481371
2021-02-10,SAU,34813719,3481371
2021-02-11,SAU,34813722,3481372
2021-02-12,SAU,34813724,3481372
2021-02-13,SAU,34813727,3481372
2021-02-14,SAU,34813729,3481372
2021-02-15,SAU,34813731,3481373
2021-02-16,SAU,34813733,3481373
2021-02-17,SAU,34813735,3481373
2021-02-18,SAU,34813737,3481373
2021-02-19,SAU,34813739,3481373
2020-03-02,SEN,1,0
2020-03-03,SEN,2,0
2020-03-04,SEN,2,0
2020-03-05,SEN,3,0
2020-03-06,SEN,5,0
2020-03-07,SEN,6,0
2020-03-08,SEN,7,0
2020-03-09,SEN,8,0
2020-03-10,SEN,10,1
2020-03-11,SEN,12,1
2020-03-12,SEN,14,1
2020-03-13,SEN,16,1
2020-03-14,SEN,18,1
2020-03-15,SEN,21,2
2020-03-16,SEN,25,2
2020-03-17,SEN,29,2
2020-03-18,SEN,33,3
2020-03-19,SEN,38,3
2020-03-20,SEN,44,4
2020-03-21,SEN,51,5
2020-03-22,SEN,59,5
2020-03-23,SEN,68,6
2020-03-24,SEN,78,7
2020-03-25,SEN,90,9
2020-03-26,SEN,103,10
2020-03-27,SEN,117,11
2020-03-28,SEN,130,13
2020-03-29,SEN,142,14
2020-03-30,SEN,153,15
2020-03-31,SEN,164,16
2020-04-01,SEN,175,17
2020-04-02,SEN,185,18
2020-04-03,SEN,195,19
2020-04-04,SEN,206,20
2020-04-05,SEN,216,21
2020-04-06,SEN,226,22
2020-04-07,SEN,236,23
2020-04-08,SEN,246,24
2020-04-09,SEN,257,25
2020-04-10,SEN,267,26
2020-04-11,SEN,277,27
2020-04-12,SEN,288,28
2020-04-13,SEN,299,29
2020-04-14,SEN,310,31
2020-04-15,SEN,321,32
2020-04-16,SEN,332,33
2020-04-17,SEN,344,34
2020-04-18,SEN,355,35
2020-04-19,SEN,367,36
2020-04-20,SEN,379,37
2020-04-21,SEN,391,39
2020-04-22,SEN,404,40
2020-04-23,SEN,416,41
2020-04-24,SEN,429,42
2020-04-25,SEN,442,44
2020-04-26,SEN,455,45
2020-04-27,SEN,469,46
2020-04-28,SEN,483,48
2020-04-29,SEN,497,49
2020-04-30,SEN,511,51
2020-05-01,SEN,525,52
2020-05-02,SEN,540,54
2020-05-03,SEN,555,55
2020-05-04,SEN,570,57
2020-05-05,SEN,585,58
2020-05-06,SEN,601,60
2020-05-07,SEN,617,61
2020-05-08,SEN,633,63
2020-05-09,SEN,649,64
2020-05-10,SEN,666,66
2020-05-11,SEN,683,68
2020-05-12,SEN,700,70
2020-05-13,SEN,718,71
2020-05-14,SEN,736,73
2020-05-15,SEN,754,75
2020-05-16,SEN,773,77
2020-05-17,SEN,792,79
2020-05-18,SEN,811,81
2020-05-19,SEN,830,83
2020-05-20,SEN,850,85
2020-05-21,SEN,870,87
2020-05-22,SEN,891,89
2020-05-23,SEN,911,91
2020-05-24,SEN,933,93
2020-05-25,SEN,954,95
2020-05-26,SEN,976,97
2020-05-27,SEN,998,99
2020-05-28,SEN,1021,102
2020-05-29,SEN,1044,104
2020-05-30,SEN,1067,106
2020-05-31,SEN,1091,109
2020-06-01,SEN,1115,111
2020-06-02,SEN,1140,114
2020-06-03,SEN,1165,116
2020-06-04,SEN,1190,119
2020-06-05,SEN,1216,121
2020-06-06,SEN,1243,124
2020-06-07,SEN,1270,127
2020-06-08,SEN,1297,129
2020-06-09,SEN,1325,132
2020-06-10,SEN,1353,135
2020-06-11,SEN,1381,138
2020-06-12,SEN,1411,141
2020-06-13,SEN,1440,144
2020-06-14,SEN,1470,147
2020-06-15,SEN,1501,150
2020-06-16,SEN,1532,153
2020-06-17,SEN,1564,156
2020-06-18,SEN,1596,159
2020-06-19,SEN,1628,162
2020-06-20,SEN,1662,166
2020-06-21,SEN,1696,169
2020-06-22,SEN,1730,173
2020-06-23,SEN,1765,176
2020-06-24,SEN,1801,180
2020-06-25,SEN,1837,183
2020-06-26,SEN,1874,187
2020-06-27,SEN,1912,191
2020-06-28,SEN,1950,195
2020-06-29,SEN,1989,198
2020-06-30,SEN,2028,202
2020-07-01,SEN,2068,206
2020-07-02,SEN,2109,210
2020-07-03,SEN,2150,215
2020-07-04,SEN,2192,219
2020-07-05,SEN,2235,223
2020-07-06,SEN,2278,227
2020-07-07,SEN,2322,232
2020-07-08,SEN,2367,236
2020-07-09,SEN,2413,241
2020-07-10,SEN,2460,246
2020-07-11,SEN,2507,250
2020-07-12,SEN,2556,255
2020-07-13,SEN,2605,260
2020-07-14,SEN,2655,265
2020-07-15,SEN,2705,270
2020-07-16,SEN,2757,275
2020-07-17,SEN,2809,280
2020-07-18,SEN,2863,286
2020-07-19,SEN,2917,291
2020-07-20,SEN,2972,297
2020-07-21,SEN,3028,302
2020-07-22,SEN,3085,308
2020-07-23,SEN,3143,314
2020-07-24,SEN,3202,320
2020-07-25,SEN,3262,326
2020-07-26,SEN,3323,332
2020-07-27,SEN,3385,338
2020-07-28,SEN,3448,344
2020-07-29,SEN,3512,351
2020-07-30,SEN,3577,357
2020-07-31,SEN,3643,364
2020-08-01,SEN,3711,371
2020-08-02,SEN,3779,377
2020-08-03,SEN,3849,384
2020-08-04,SEN,3920,392
2020-08-05,SEN,3992,399
2020-08-06,SEN,4065,406
2020-08-07,SEN,4139,413
2020-08-08,SEN,4215,421
2020-08-09,SEN,4292,429
2020-08-10,SEN,4371,437
2020-08-11,SEN,4451,445
2020-08-12,SEN,4532,453
2020-08-13,SEN,4614,461
2020-08-14,SEN,4698,469
2020-08-15,SEN,4783,478
2020-08-16,SEN,4870,487
2020-08-17,SEN,4958,495
2020-08-18,SEN,5048,504
2020-08-19,SEN,5139,513
2020-08-20,SEN,5231,523
2020-08-21,SEN,5326,532
2020-08-22,SEN,5421,542
2020-08-23,SEN,5519,551
2020-08-24,SEN,5618,561
2020-08-25,SEN,5719,571
2020-08-26,SEN,5821,582
2020-08-27,SEN,5926,592
2020-08-28,SEN,6032,603
2020-08-29,SEN,6140,614
2020-08-30,SEN,6250,625
2020-08-31,SEN,6361,636
2020-09-01,SEN,6475,647
2020-09-02,SEN,6590,659
2020-09-03,SEN,6707,670
2020-09-04,SEN,6826,682
2020-09-05,SEN,6947,694
2020-09-06,SEN,7070,707
2020-09-07,SEN,7195,719
2020-09-08,SEN,7323,732
2020-09-09,SEN,7452,745
2020-09-10,SEN,7583,758
2020-09-11,SEN,7717,771
2020-09-12,SEN,7853,785
2020-09-13,SEN,7992,799
2020-09-14,SEN,8133,813
2020-09-15,SEN,8277,827
2020-09-16,SEN,8423,842
2020-09-17,SEN,8572,857
2020-09-18,SEN,8723,872
2020-09-19,SEN,8876,887
2020-09-20,SEN,9032,903
2020-09-21,SEN,9190,919
2020-09-22,SEN,9351,935
2020-09-23,SEN,9515,951
2020-09-24,SEN,9681,968
2020-09-25,SEN,9850,985
2020-09-26,SEN,10023,1002
2020-09-27,SEN,10198,1019
2020-09-28,SEN,10376,1037
2020-09-29,SEN,10557,1055
2020-09-30,SEN,10742,1074
2020-10-01,SEN,10929,1092
2020-10-02,SEN,11120,1112
2020-10-03,SEN,11314,1131
2020-10-04,SEN,11511,1151
2020-10-05,SEN,11712,1171
2020-10-06,SEN,11916,1191
2020-10-07,SEN,12123,1212
2020-10-08,SEN,12333,1233
2020-10-09,SEN,12547,1254
2020-10-10,SEN,12765,1276
2020-10-11,SEN,12986,1298
2020-10-12,SEN,13211,1321
2020-10-13,SEN,13440,1344
2020-10-14,SEN,13673,1367
2020-10-15,SEN,13910,1391
2020-10-16,SEN,14151,1415
2020-10-17,SEN,14397,1439
2020-10-18,SEN,14646,1464
2020-10-19,SEN,14900,1490
2020-10-20,SEN,15158,1515
2020-10-21,SEN,15419,1541
2020-10-22,SEN,15686,1568
2020-10-23,SEN,15956,1595
2020-10-24,SEN,16232,1623
2020-10-25,SEN,16511,1651
2020-10-26,SEN,16796,1679
2020-10-27,SEN,17085,1708
2020-10-28,SEN,17379,1737
2020-10-29,SEN,17678,1767
2020-10-30,SEN,17982,1798
2020-10-31,SEN,18292,1829
2020-11-01,SEN,18607,1860
2020-11-02,SEN,18928,1892
2020-11-03,SEN,19254,1925
2020-11-04,SEN,19586,1958
2020-11-05,SEN,19923,1992
2020-11-06,SEN,20266,2026
2020-11-07,SEN,20614,2061
2020-11-08,SEN,20968,2096
2020-11-09,SEN,21327,2132
2020-11-10,SEN,21693,2169
2020-11-11,SEN,22064,2206
2020-11-12,SEN,22442,2244
2020-11-13,SEN,22825,2282
2020-11-14,SEN,23216,2321
2020-11-15,SEN,23613,2361
2020-11-16,SEN,24016,2401
2020-11-17,SEN,24427,2442
2020-11-18,SEN,24846,2484
2020-11-19,SEN,25272,2527
2020-11-20,SEN,25705,2570
2020-11-21,SEN,26146,2614
2020-11-22,SEN,26594,2659
2020-11-23,SEN,27049,2704
2020-11-24,SEN,27512,2751
2020-11-25,SEN,27982,2798
2020-11-26,SEN,28460,2846
2020-11-27,SEN,28945,2894
2020-11-28,SEN,29439,2943
2020-11-29,SEN,29941,2994
2020-11-30,SEN,30451,3045
2020-12-01,SEN,30969,3096
2020-12-02,SEN,31497,3149
2020-12-03,SEN,32034,3203
2020-12-04,SEN,32580,3258
2020-12-05,SEN,33136,3313
2020-12-06,SEN,33702,3370
2020-12-07,SEN,34277,3427
2020-12-08,SEN,34862,3486
2020-12-09,SEN,35456,3545
2020-12-10,SEN,36060,3606
2020-12-11,SEN,36673,3667
2020-12-12,SEN,37297,3729
2020-12-13,SEN,37931,3793
2020-12-14,SEN,38576,3857
2020-12-15,SEN,39231,3923
2020-12-16,SEN,39897,3989
2020-12-17,SEN,40574,4057
2020-12-18,SEN,41263,4126
2020-12-19,SEN,41964,4196
2020-12-20,SEN,42678,4267
2020-12-21,SEN,43403,4340
2020-12-22,SEN,44142,4414
2020-12-23,SEN,44892,4489
2020-12-24,SEN,45655,4565
2020-12-25,SEN,46430,4643
2020-12-26,SEN,47218,4721
2020-12-27,SEN,48019,4801
2020-12-28,SEN,48833,4883
2020-12-29,SEN,49661,4966
2020-12-30,SEN,50501,5050
2020-12-31,SEN,51356,5135
2021-01-01,SEN,52225,5222
2021-01-02,SEN,53108,5310
2021-01-03,SEN,54007,5400
2021-01-04,SEN,54920,5492
2021-01-05,SEN,55850,5585
2021-01-06,SEN,56796,5679
2021-01-07,SEN,57759,5775
2021-01-08,SEN,58739,5873
2021-01-09,SEN,59734,5973
2021-01-10,SEN,60747,6074
2021-01-11,SEN,61775,6177
2021-01-12,SEN,62821,6282
2021-01-13,SEN,63883,6388
2021-01-14,SEN,64962,6496
2021-01-15,SEN,66058,6605
2021-01-16,SEN,67172,6717
2021-01-17,SEN,68304,6830
2021-01-18,SEN,69454,6945
2021-01-19,SEN,70624,7062
2021-01-20,SEN,71813,7181
2021-01-21,SEN,73023,7302
2021-01-22,SEN,74254,7425
2021-01-23,SEN,75506,7550
2021-01-24,SEN,76781,7678
2021-01-25,SEN,78079,7807
2021-01-26,SEN,79398,7939
2021-01-27,SEN,80738,8073
2021-01-28,SEN,82101,8210
2021-01-29,SEN,83486,8348
2021-01-30,SEN,84892,8489
2021-01-31,SEN,86321,8632
2021-02-01,SEN,87773,8777
2021-02-02,SEN,89248,8924
2021-02-03,SEN,90747,9074
2021-02-04,SEN,92271,9227
2021-02-05,SEN,93820,9382
2021-02-06,SEN,95395,9539
2021-02-07,SEN,96997,9699
2021-02-08,SEN,98628,9862
2021-02-09,SEN,100286,10028
2021-02-10,SEN,101973,10197
2021-02-11,SEN,103686,10368
2021-02-12,SEN,105428,10542
2021-02-13,SEN,107198,10719
2021-02-14,SEN,108998,10899
2021-02-15,SEN,110826,11082
2021-02-16,SEN,112685,11268
2021-02-17,SEN,114575,11457
2021-02-18,SEN,116495,11649
2021-02-19,SEN,118447,11844
2020-03-06,SRB,1,0
2020-03-07,SRB,1,0
2020-03-08,SRB,1,0
2020-03-09,SRB,1,0
2020-03-10,SRB,2,0
2020-03-11,SRB,2,0
2020-03-12,SRB,3,0
2020-03-13,SRB,5,0
2020-03-14,SRB,7,0
2020-03-15,SRB,9,0
2020-03-16,SRB,13,1
2020-03-17,SRB,17,1
2020-03-18,SRB,24,2
2020-03-19,SRB,32,3
2020-03-20,SRB,44,4
2020-03-21,SRB,60,6
2020-03-22,SRB,82,8
2020-03-23,SRB,111,11
2020-03-24,SRB,151,15
2020-03-25,SRB,205,20
2020-03-26,SRB,278,27
2020-03-27,SRB,378,37
2020-03-28,SRB,513,51
2020-03-29,SRB,697,69
2020-03-30,SRB,900,90
2020-03-31,SRB,1090,109
2020-04-01,SRB,1272,127
2020-04-02,SRB,1452,145
2020-04-03,SRB,1632,163
2020-04-04,SRB,1814,181
2020-04-05,SRB,2001,200
2020-04-06,SRB,2196,219
2020-04-07,SRB,2401,240
2020-04-08,SRB,2617,261
2020-04-09,SRB,2846,284
2020-04-10,SRB,3090,309
2020-04-11,SRB,3350,335
2020-04-12,SRB,3629,362
2020-04-13,SRB,3929,392
2020-04-14,SRB,4250,425
2020-04-15,SRB,4595,459
2020-04-16,SRB,4966,496
2020-04-17,SRB,5365,536
2020-04-18,SRB,5794,579
2020-04-19,SRB,6257,625
2020-04-20,SRB,6755,675
2020-04-21,SRB,7291,729
2020-04-22,SRB,7869,786
2020-04-23,SRB,8490,849
2020-04-24,SRB,9160,916
2020-04-25,SRB,9881,988
2020-04-26,SRB,10658,1065
2020-04-27,SRB,11496,1149
2020-04-28,SRB,12397,1239
2020-04-29,SRB,13369,1336
2020-04-30,SRB,14416,1441
2020-05-01,SRB,15544,1554
2020-05-02,SRB,16758,1675
2020-05-03,SRB,18065,1806
2020-05-04,SRB,19473,1947
2020-05-05,SRB,20989,2098
2020-05-06,SRB,22623,2262
2020-05-07,SRB,24382,2438
2020-05-08,SRB,26278,2627
2020-05-09,SRB,28320,2832
2020-05-10,SRB,30521,3052
2020-05-11,SRB,32891,3289
2020-05-12,SRB,35443,3544
2020-05-13,SRB,38191,3819
2020-05-14,SRB,41148,4114
2020-05-15,SRB,44329,4432
2020-05-16,SRB,47750,4775
2020-05-17,SRB,51431,5143
2020-05-18,SRB,55393,5539
2020-05-19,SRB,59660,5966
2020-05-20,SRB,64254,6425
2020-05-21,SRB,69203,6920
2020-05-22,SRB,74535,7453
2020-05-23,SRB,80277,8027
2020-05-24,SRB,86462,8646
2020-05-25,SRB,93123,9312
2020-05-26,SRB,100293,10029
2020-05-27,SRB,108008,10800
2020-05-28,SRB,116307,11630
2020-05-29,SRB,125228,12522
2020-05-30,SRB,134813,13481
2020-05-31,SRB,145105,14510
2020-06-01,SRB,156148,15614
2020-06-02,SRB,168003,16800
2020-06-03,SRB,180738,18073
2020-06-04,SRB,194426,19442
2020-06-05,SRB,209140,20914
2020-06-06,SRB,224958,22495
2020-06-07,SRB,241958,24195
2020-06-08,SRB,260220,26022
2020-06-09,SRB,279828,27982
2020-06-10,SRB,300867,30086
2020-06-11,SRB,323426,32342
2020-06-12,SRB,347594,34759
2020-06-13,SRB,373463,37346
2020-06-14,SRB,401127,40112
2020-06-15,SRB,430691,43069
2020-06-16,SRB,462310,46231
2020-06-17,SRB,496144,49614
2020-06-18,SRB,532348,53234
2020-06-19,SRB,571072,57107
2020-06-20,SRB,612463,61246
2020-06-21,SRB,656662,65666
2020-06-22,SRB,703806,70380
2020-06-23,SRB,754027,75402
2020-06-24,SRB,807454,80745
2020-06-25,SRB,864211,86421
2020-06-26,SRB,924410,92441
2020-06-27,SRB,988216,98821
2020-06-28,SRB,1055876,105587
2020-06-29,SRB,1127609,112760
2020-06-30,SRB,1203605,120360
2020-07-01,SRB,1284018,128401
2020-07-02,SRB,1368968,136896
2020-07-03,SRB,1458544,145854
2020-07-04,SRB,1552801,155280
2020-07-05,SRB,1651761,165176
2020-07-06,SRB,1755413,175541
2020-07-07,SRB,1863690,186369
2020-07-08,SRB,1976744,197674
2020-07-09,SRB,2094764,209476
2020-07-10,SRB,2217847,221784
2020-07-11,SRB,2346002,234600
2020-07-12,SRB,2479149,247914
2020-07-13,SRB,2617121,261712
2020-07-14,SRB,2759660,275966
2020-07-15,SRB,2906419,290641
2020-07-16,SRB,3056963,305696
2020-07-17,SRB,3210814,321081
2020-07-18,SRB,3367851,336785
2020-07-19,SRB,3527946,352794
2020-07-20,SRB,3690857,369085
2020-07-21,SRB,3856251,385625
2020-07-22,SRB,4023708,402370
2020-07-23,SRB,4192720,419272
2020-07-24,SRB,4362691,436269
2020-07-25,SRB,4532936,453293
2020-07-26,SRB,4702697,470269
2020-07-27,SRB,4871493,487149
2020-07-28,SRB,5039104,503910
2020-07-29,SRB,5205253,520525
2020-07-30,SRB,5369599,536959
2020-07-31,SRB,5531731,553173
2020-08-01,SRB,5691172,569117
2020-08-02,SRB,5847380,584738
2020-08-03,SRB,5999742,599974
2020-08-04,SRB,6147591,614759
2020-08-05,SRB,6290622,629062
2020-08-06,SRB,6428939,642893
2020-08-07,SRB,6562577,656257
2020-08-08,SRB,6691518,669151
2020-08-09,SRB,6815685,681568
2020-08-10,SRB,6934948,693494
2020-08-11,SRB,7049121,704912
2020-08-12,SRB,7157961,715796
2020-08-13,SRB,7261173,726117
2020-08-14,SRB,7358745,735874
2020-08-15,SRB,7451089,745108
2020-08-16,SRB,7538462,753846
2020-08-17,SRB,7621083,762108
2020-08-18,SRB,7699126,769912
2020-08-19,SRB,7772723,777272
2020-08-20,SRB,7841963,784196
2020-08-21,SRB,7906895,790689
2020-08-22,SRB,7967522,796752
2020-08-23,SRB,8023948,802394
2020-08-24,SRB,8076576,807657
2020-08-25,SRB,8125659,812565
2020-08-26,SRB,8171419,817141
2020-08-27,SRB,8214058,821405
2020-08-28,SRB,8253751,825375
2020-08-29,SRB,8290656,829065
2020-08-30,SRB,8324906,832490
2020-08-31,SRB,8356611,835661
2020-09-01,SRB,8385888,838588
2020-09-02,SRB,8412968,841296
2020-09-03,SRB,8438013,843801
2020-09-04,SRB,8461166,846116
2020-09-05,SRB,8482560,848256
2020-09-06,SRB,8502321,850232
